1 ; 1 , 1 , 1 ; 0.00876613 ; 0.261112 ; -0.12496 ;
1 ; 2 , 1 , 1 ; -0.46548 ; 0.321917 ; -0.709005 ;
1 ; 3 , 1 , 1 ; -0.59911 ; 0.127241 ; -0.424876 ;
1 ; 4 , 1 , 1 ; 0.501825 ; 0.279542 ; -0.425055 ;
1 ; 5 , 1 , 1 ; 0.348292 ; 0.428888 ; -0.208754 ;
1 ; 6 , 1 , 1 ; 0.25129 ; 0.180025 ; -1.08238 ;
1 ; 7 , 1 , 1 ; 0.156943 ; -0.0724397 ; -0.578862 ;
1 ; 8 , 1 , 1 ; -0.22923 ; 0.179512 ; 0.0115036 ;
1 ; 9 , 1 , 1 ; -0.00190728 ; 0.534138 ; -0.866011 ;

23

note: lines 10 and 11 are purposely added lines to simulate
'invalid' input and test the read_from_mamico.py script.
